"url","code","status"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_MEX_El_Salvador/FSAL_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_EUA_Guatemala/AGUA_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_EUA_Honduras/AHON_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/base_tef.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/emigestpry.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/inmigestpry.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/emigintnalpry.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/inmigintnalpry.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/defspry.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Indicadores_demograficos/CSV/baseindidemMX.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Proyecciones_Localidades/CSV/baseprylocMX.csv","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Proyecciones_Municipios/CSV/baseprymunMX.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Proyecciones/Datos/Bases_de_Datos/Proyecciones_Nacional_y_Entidades/CSV/basepryentMX.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Base_Marginacion_entidad_90_10.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/conapo/export.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/DA_IAIM/IAIM_Entidad_2010.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/DA_IAIM/IAIM_Entidad_2000.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/DA_IAIM/IAIM_Municipio_2000.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/DA_IAIM/IAIM_Municipio_2010.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/AGEB_Urbana/04_AGEB_urbana/Mapa_de_grado_de_marginacion_urbana_por_AGEB_2010.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/AGEB_Urbana/04_AGEB_urbana/Mapa_de_grado_de_marginacion_urbana_por_AGEB_2000.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/AGEB_Urbana/Base_marginacion_AGEB_00-10.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Localidad/03_Localidad/Mapa_de_grado_de_marginaci&oacute;n_por_localidad_2005.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/municipio/02_Municipio/Mapa_de_grado_de_marginacion_por_municipio_2005.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/municipio/02_Municipio/Mapa_de_grado_de_marginacion_por_municipio_1995.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/01_Entidad_Federativa/Mapa_de_grado_de_marginacion_por_entidad_federativa_2005.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/01_Entidad_Federativa/Mapa_de_grado_de_marginacion_por_entidad_federativa_1995.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/Base_Marginacion_entidad_90-10.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/01_Entidad_Federativa/Mapa_de_grado_de_marginacion_por_entidad_federativa_2000.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/01_Entidad_Federativa/Mapa_de_grado_de_marginacion_por_entidad_federativa_2010.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Municipio/Base_marginacion_municipio_90-10.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Localidad/Base_marginacion_localidad_95-10.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/AGEB_Urbana/04_AGEB_urbana/Mapa_de_grado_de_marginacion_urbana_por_AGEB_2005.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Entidad_Federativa/01_Entidad_Federativa/Mapa_de_grado_de_marginacion_por_entidad_federativa_1990.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/municipio/02_Municipio/Mapa_de_grado_de_marginacion_por_municipio_2000.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/municipio/02_Municipio/Mapa_de_grado_de_marginacion_por_municipio_2010.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Localidad/03_Localidad/Mapa_de_grado_de_marginaci&oacute;n_por_localidad_2010.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/municipio/02_Municipio/Mapa_de_grado_de_marginacion_por_municipio_1990.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Localidad/03_Localidad/Mapa_de_grado_de_marginaci&oacute;n_por_localidad_1995.rar","404","no disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Localidad/03_Localidad/Mapa_de_grado_de_marginaci&oacute;n_por_localidad_2000.rar","404","no disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1105/Inventario_general_de_datos.CONAPO.xlsx","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/salud_reproductiva/ODS/CSV/basePAMEFU.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/salud_reproductiva/ODS/CSV/baseNIA.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/SUN/Mapa_del_Sistema_Urbano_Nacional_2010.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Delimitacion_ZM/Base_delimitacionZM_00-10.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Delimitacion_ZM/Mapa_de_delimitacion_de_zonas_metropolitanas_2000.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Delimitacion_ZM/Mapa_de_delimitacion_de_zonas_metropolitanas_2005.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/Delimitacion_ZM/Mapa_de_delimitacion_de_zonas_metropolitanas_2010.rar","200","disponible"
"http://www.conapo.gob.mx/work/models/CONAPO/Marginacion/Datos_Abiertos/SUN/Base_SUN_2010.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/500/inventario_general_de_datos_CONAZA_OK.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/conaza/export.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/plan-apertura-datosabiertos-CDI.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/educacion_indigena/casas-del-nino-indigena-cdi.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/educacion_indigena/becas-nivel-superior-cdi.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2010/pueblos-indigenas-2010.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/prodei_padron_inici_joven_2015.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/prodei_padron_inici_comunitarias_2015.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/padron-exc-atenc-ind-mat-penal-y-penit-3ertrim2015.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/padron-implement-proy-3ertrim15.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/padron-de-comunicadores-2015.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2015/prodei/prodei-padron-genero-2015.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2010/pueb-indi-edo-2010.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1038/inventario_general_de_datos.xlsx","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2010/pob-indi-mpio-2010.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2010/locali-indi-2010.csv","200","disponible"
"http://www.cdi.gob.mx/datosabiertos/2010/ire-2010.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/ayuntamiento-de-torreon/export.csv","200","disponible"
"http://torreon.opendata.junar.com/datastreams/111595-recolectores-de-residuos-peligrosos-autorizados.xls","405","no disponible"
"http://torreon.datosmunicipales.org/uploads/recursos/HORAS-DE-ACCIDENTES-EN-ESTADO-DE-EBRIEDAD.xlsx","200","disponible"
"http://torreon.datosmunicipales.org/uploads/recursos/LICITACIONES-MUNICIPALES.xlsx","200","disponible"
"http://torreon.datosmunicipales.org/uploads/recursos/Vacantes-bolsa-de-trabajo-17-noviembre-2015.xlsx","200","disponible"
"http://torreon.datosmunicipales.org/recursos/download/102","302","disponible"
"http://torreon.opendata.junar.com/datastreams/110918-listado-de-pagos-con-cheques-julio-2015.xls","405","no disponible"
"http://torreon.datosmunicipales.org/uploads/recursos/Proveedores%20y%20Contratistas%20DA.xlsx","200","disponible"
"http://www.imt.mx/images/files/USIG/rnc/RNC_CSV.zip","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/cursos%20de%20capacitacion%20enfermeria.rar","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/concentrado%20padecimientos%20acreditados.xls","200","disponible"
"http://www.imt.mx/images/files/USIG/rnc/RNC_CSV.zip","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1145/inventario_general_de_datos_nafin_2015_Diciembre_definitiva.xlsx","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/HEMODIALISIS.rar","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/QUIMIOTERAPIA%20AMBULATORIA.rar","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/QUIMIOTERAPIA%20INTRATECAL.rar","200","disponible"
"http://crae.gob.mx/transparencia_comite.html","200","disponible"
"http://crae.gob.mx/archivos/datos%20abiertos/Listado%20y%20Costo%20de%20Procedimientos%20del%20CRAE.zip","200","disponible"
"http://www.crae.gob.mx/archivos/datos%20abiertos/CIRUGIAS%20CARDIOLOGIA.rar","200","disponible"
"http://201.116.60.46/DatosAbiertos/Recaudacion_de_la_Conagua.rar","200","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDdmo3QVNXZXp5aWs","302","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDZEkwSkxJWGVjSEE","302","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_mor.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_sin.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_ver.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_tamps.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_gto.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_df.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_pue.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_zac.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_hgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_dgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_coah.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_camp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_bc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_ags.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_bcs.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_col.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_chis.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_chih.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_gro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_jal.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_mex.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_mich.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_nay.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_nl.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_oax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_qro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_qroo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_slp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_son.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_tab.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_tlax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_tierras_uso_comun_yuc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_col.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_zac.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_tamps.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_sin.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_qroo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_oax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_mor.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_hgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_dgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_chis.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_coah.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_ags.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_bc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_bcs.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_camp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_chih.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_df.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_gto.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_gro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_jal.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_mex.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_mich.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_nay.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_nl.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_pue.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_qro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_slp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_son.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_tab.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_tlax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_ver.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_nucleos_agrarios_yuc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgos/ran_da_dgos_phina_catalogo_nucleos_agrarios.xlsx","200","disponible"
"http://datos.ran.gob.mx/filescd/dgos/ran_da_dgos_phina_nucleos_agrarios_certificados.xlsx","200","disponible"
"http://datos.ran.gob.mx/filescd/dgos/ran_da_dgos_phina_estructura_propiedad_social.xlsx","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_pue.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_nl.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_yuc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_chih.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_ver.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_tamps.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_slp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_oax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_mich.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_hgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_camp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_ags.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_bc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_bcs.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_coah.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_col.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_chis.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_df.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_dgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_gto.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_gro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_jal.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_mex.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_mor.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_nay.kml","200","disponible"
